,MBAR_dG_solvated_vdw,MBAR_dG_solvated_cc,TI_dG_solvated_vdw,TI_dG_solvated_cc,MBAR_dG_complex_vdw,MBAR_dG_complex_cc,MBAR_dG_complex_restraint,MBAR_dG_analytic,TI_dG_complex_vdw,TI_dG_complex_cc,TI_dG_complex_restraint,TI_dG_analytic
1a,-33.05,-17.23,-33.19,-17.23,-15.35,-14.03,-2.62,9.19,-15.36,-14.03,-2.35,9.19
1b,-34.28,-17.18,-34.42,-17.18,-17.27,-14.21,-2.78,9.18,-17.47,-14.21,-2.54,9.18
1c,-34.27,-17.33,-34.46,-17.33,-10.45,-14.22,-2.55,9.47,-10.47,-14.22,-2.31,9.47
1d,-34.04,-17.16,-34.17,-17.16,-16.70,-13.69,-2.32,9.31,-16.81,-13.69,-2.13,9.31
3a,-31.95,-17.33,-32.17,-17.33,-8.99,-14.18,-2.34,9.45,-9.01,-14.18,-2.11,9.45
3b,-34.72,-17.18,-34.86,-17.18,-12.90,-13.95,-2.48,9.54,-13.12,-13.95,-2.20,9.54
5,-35.21,-17.16,-35.37,-17.16,-15.91,-13.96,-2.63,9.53,-16.27,-13.96,-2.43,9.53
6a,-33.99,-17.24,-34.15,-17.24,-16.22,-13.90,-2.68,9.16,-16.53,-13.90,-2.40,9.16
6b,-33.47,-17.35,-33.66,-17.35,-10.28,-13.91,-2.66,9.50,-10.47,-13.91,-2.41,9.50
6e,-33.44,-17.29,-33.64,-17.29,-13.00,-14.15,-2.85,9.53,-13.15,-14.15,-2.61,9.53
7a,-30.81,-17.27,-30.93,-17.27,-8.79,-13.96,-2.35,9.47,-9.11,-13.96,-2.09,9.47
