,MBAR_dG,MBAR_dG_std,TI_dG,TI_dG_std
ejm_31,-4.72,0.13,-4.87,0.14
ejm_42,-7.41,0.13,-7.20,0.14
ejm_43,-5.63,0.13,-5.37,0.14
ejm_44,-4.86,0.13,-4.96,0.14
ejm_45,-6.65,0.14,-6.50,0.14
ejm_46,-6.05,0.13,-5.97,0.14
ejm_47,-1.39,0.13,-1.25,0.14
ejm_48,-5.52,0.14,-5.08,0.14
ejm_49,-3.53,0.14,-2.98,0.15
ejm_50,-11.82,0.14,-11.53,0.14
ejm_54,-8.58,0.13,-8.26,0.14
ejm_55,-5.96,0.13,-5.54,0.13
jmc_23,-9.50,0.13,-9.46,0.14
jmc_27,-5.63,0.13,-5.25,0.14
jmc_28,-7.95,0.13,-7.52,0.14
jmc_30,-8.29,0.13,-7.88,0.14
