,MBAR_dG_solvated_vdw,MBAR_dG_solvated_cc,TI_dG_solvated_vdw,TI_dG_solvated_cc,MBAR_dG_complex_vdw,MBAR_dG_complex_cc,MBAR_dG_complex_restraint,MBAR_dG_analytic,TI_dG_complex_vdw,TI_dG_complex_cc,TI_dG_complex_restraint,TI_dG_analytic
ejm_31,161.07,0.00,160.35,0.00,177.55,0.00,-2.54,9.31,176.59,0.00,-2.41,9.31
ejm_42,155.23,0.00,154.55,0.00,174.25,0.00,-2.38,9.36,173.52,0.00,-2.15,9.36
ejm_43,152.40,0.00,151.77,0.00,164.99,0.00,-3.09,9.13,164.34,0.00,-2.98,9.13
ejm_44,143.73,0.00,143.07,0.00,151.98,0.00,-4.15,8.83,151.21,0.00,-4.19,8.83
ejm_45,143.52,0.00,142.84,0.00,156.56,0.00,-4.26,9.09,156.01,0.00,-4.05,9.09
ejm_46,157.87,0.00,157.25,0.00,169.70,0.00,-2.87,9.08,169.03,0.00,-2.66,9.08
ejm_47,152.25,0.00,151.51,0.00,170.50,0.00,-2.50,9.28,169.77,0.00,-2.30,9.28
ejm_48,145.68,0.00,145.10,0.00,157.67,0.00,-2.98,9.06,156.78,0.00,-3.03,9.06
ejm_49,142.72,0.00,142.01,0.00,154.26,0.00,-3.22,8.92,153.49,0.00,-3.34,8.92
ejm_50,133.39,0.00,132.78,0.00,144.80,0.00,-3.38,9.07,144.29,0.00,-3.13,9.07
ejm_54,200.37,0.00,199.65,0.00,217.41,0.00,-2.46,9.33,216.51,0.00,-2.23,9.33
ejm_55,190.93,0.00,190.14,0.00,203.25,0.00,-2.39,9.00,202.48,0.00,-2.13,9.00
jmc_23,176.10,0.00,175.32,0.00,191.80,0.00,-3.22,9.25,191.16,0.00,-2.96,9.25
jmc_27,164.76,0.00,164.14,0.00,180.89,0.00,-3.21,8.96,180.23,0.00,-3.07,8.96
jmc_28,159.74,0.00,159.13,0.00,177.64,0.00,-2.79,9.24,176.90,0.00,-2.60,9.24
jmc_30,162.41,0.00,161.80,0.00,182.66,0.00,-2.28,9.33,182.03,0.00,-2.06,9.33
